contract_id,label,text
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date) to the Purchaser Licensees: (A) for a period of one hundred eighty (180) days after the applicable Closing Date (the ""Mobility Transition Period""), a fully paid-up, royalty-free, worldwide, non-transferable, non-exclusive sublicense to use any and all Mobility Trademarks, in accordance with the terms and conditions of the Mobility Trademark License; and (B) for a period of seven hundred thirty (730) days after the applicable Closing Date (the ""Non-Mobility Transition Period""), a fully paid-up, royalty-free, irrevocable (except as expressly set forth herein), worldwide, non-transferable, non- exclusive license to use any and all Retained Seller Trademarks (other than the Mobility Trademarks and Licensed Trademarks) that are or have been, on or prior to the Initial Closing Date, used in connection with the Business or any product, service, or system in the Business (the ""Non-Mobility Trademarks""), in each case of clauses (A) and (B), solely in connection with the operation of the Business or with the exercise of the licenses granted pursuant to Section 2.2(a) and Section 2.2(b), in a manner that is the same or substantially similar to the manner in which the Seller Entities used the Mobility Trademarks or Non-Mobility Trademarks, as applicable, in connection with the Business as of the Initial Closing Date, including with respect to existing signs and stocks of advertisements and promotional materials and items, inventory and packaging included in the Acquired Assets (""Existing Stock"") containing any Mobility Trademark or Non- Mobility Trademark."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;"
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed Patents: (i) (A) to use the Licensed Patents in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Entities in connection with the Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; and (ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Entities in connection with the Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; and (ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date, to the Purchaser Licensees) a perpetual (unless terminated in accordance with Section 4.2(ii)(c)), fully paid-up, royalty-free, worldwide, non-transferable (except as set forth herein), non-exclusive license to use any and all Licensed Trademarks in the Business (including with respect to the Purchaser Licensed Activities), including with respect to all Derivative Works and natural evolutions of such Business, in a manner that is the same or substantially similar to the manner in which the Seller Entities have used the Licensed Trademarks in the Business."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Transferred IP (other than Trademarks and Patents) that is or has been, on or prior to the Initial Closing Date, (x) used in connection with the Seller Business, (y) used in connection with the development of any product, service, or system in the Seller Business, or (z) incorporated into any product, service, or system in the Seller Business: (i) (A) to use such Transferred IP in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with in the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; (ii) to make, have made, use, sell, offer for sale, import and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Non-Transferable License,"(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Non-Transferable License,"Effective as of the Initial Closing Date the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed IP (other than Trademarks and Patents): (i) (A) to use such Licensed IP in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured,"
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Non-Transferable License,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date) to the Purchaser Licensees: (A) for a period of one hundred eighty (180) days after the applicable Closing Date (the ""Mobility Transition Period""), a fully paid-up, royalty-free, worldwide, non-transferable, non-exclusive sublicense to use any and all Mobility Trademarks, in accordance with the terms and conditions of the Mobility Trademark License; and (B) for a period of seven hundred thirty (730) days after the applicable Closing Date (the ""Non-Mobility Transition Period""), a fully paid-up, royalty-free, irrevocable (except as expressly set forth herein), worldwide, non-transferable, non- exclusive license to use any and all Retained Seller Trademarks (other than the Mobility Trademarks and Licensed Trademarks) that are or have been, on or prior to the Initial Closing Date, used in connection with the Business or any product, service, or system in the Business (the ""Non-Mobility Trademarks""), in each case of clauses (A) and (B), solely in connection with the operation of the Business or with the exercise of the licenses granted pursuant to Section 2.2(a) and Section 2.2(b), in a manner that is the same or substantially similar to the manner in which the Seller Entities used the Mobility Trademarks or Non-Mobility Trademarks, as applicable, in connection with the Business as of the Initial Closing Date, including with respect to existing signs and stocks of advertisements and promotional materials and items, inventory and packaging included in the Acquired Assets (""Existing Stock"") containing any Mobility Trademark or Non- Mobility Trademark."
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Non-Transferable License,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;"
