contract_id,clause_category,model,true_present,pred_present,score
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.4247421956284342
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.4281832390165142
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6500657870014477
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.8626730031736525
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.4081925571928184
MSCIINC_02_28_2008-EX-10.10-,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7762025121332586
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8916722958861039
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,5.713770722319896e-05
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6985290644081342
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.9413866493062554
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.5741805178864912
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6019255786719205
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.7788199759046776
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8950126711715959
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6367898071033673
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.052845047441448495
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6799771793404065
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.18956042354477132
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.7459486488207558
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.36468440774458316
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8832955711938811
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8400468651233779
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.29866143262464784
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.43160012361523
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.1893472100520137
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7902160406183678
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7943787965089973
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.010522455413058462
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.5249101960057753
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.2885581689895642
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.7976323657271668
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.4222383593838392
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.676680268635247
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8798423503007696
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.39482337829831876
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.5044161593708373
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.5993680734654848
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.46938847553066865
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,5.26662175208092e-05
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.3969773728725529
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.956700554502993
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6738124420605889
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.008984313328323704
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.00039951241536387614
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.44183981889282414
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.06409337718107729
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.0236329532260911
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.616610040640495
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.39153541079423326
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.2530240158229532
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.7161081688211023
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.05205056843835527
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,4.013660811763088e-05
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6280022075235646
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8508023579130068
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.671718727738824
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6188853061672518
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.20329003537951862
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.4465751276889571
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.14882986039443505
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.2632004450459404
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,5.8020061849377617e-11
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.3398909941551354
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.564210744977631
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.7038337267197211
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.5318059494140877
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.050569585907877114
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.5053171599171724
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.43961548206553946
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.6119778946371945
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.08476451910884135
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.44433572890838735
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.8630669557176504
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.045254440724629315
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.02680918436027571
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.30852223937707396
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.06509186020060483
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.781317978154574
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,1,0.892324549825815
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,0,0.2443394103306603
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.04545050529199439
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.16313647465561035
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Audit Rights,TextPlusLayoutPlusRetrieval,0,0,0.06505702150894635
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6629500447937839
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.6927298844526537
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Audit Rights,TextPlusLayoutPlusRetrieval,1,1,0.91528393943171
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Cap On Liability,TextOnly,1,1,0.5200181858117656
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Cap On Liability,TextOnly,0,0,0.293855713576905
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Cap On Liability,TextOnly,0,0,0.2854368334634633
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Cap On Liability,TextOnly,0,0,0.2648501947318196
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Cap On Liability,TextOnly,0,0,0.4002776162123647
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Cap On Liability,TextOnly,0,0,0.307862633224953
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Cap On Liability,TextOnly,0,0,0.4765505806750875
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Cap On Liability,TextOnly,0,1,0.5062785895530271
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Cap On Liability,TextOnly,1,1,0.7899245774528775
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Cap On Liability,TextOnly,1,1,0.7167124826740644
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Cap On Liability,TextOnly,0,0,0.4448425635168844
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,TextOnly,1,1,0.6378018810614338
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,TextOnly,1,1,0.7422314029297786
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Cap On Liability,TextOnly,0,0,0.49497163035271374
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Cap On Liability,TextOnly,0,1,0.5423135507757055
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Cap On Liability,TextOnly,1,1,0.6666265976949028
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Cap On Liability,TextOnly,1,1,0.7295055958406964
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Cap On Liability,TextOnly,1,0,0.41144896452986934
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Cap On Liability,TextOnly,0,0,0.31502694349341026
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Cap On Liability,TextOnly,0,1,0.5119921637032733
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Cap On Liability,TextOnly,1,1,0.552215806612172
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Cap On Liability,TextOnly,0,0,0.2949766071916033
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Cap On Liability,TextOnly,0,1,0.6239687571995385
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Cap On Liability,TextOnly,1,1,0.7496902619452456
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Cap On Liability,TextOnly,0,1,0.6213036102156371
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Cap On Liability,TextOnly,1,1,0.6543094034581777
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Cap On Liability,TextOnly,0,0,0.3749878528386653
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Cap On Liability,TextOnly,0,1,0.5559145575219606
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Cap On Liability,TextOnly,1,1,0.745912513095718
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Cap On Liability,TextOnly,0,1,0.513046128107771
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Cap On Liability,TextOnly,1,0,0.3716337145195911
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Cap On Liability,TextOnly,1,1,0.6948790163405553
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Cap On Liability,TextOnly,0,0,0.4204377899276505
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Cap On Liability,TextOnly,0,0,0.18349321150004708
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Cap On Liability,TextOnly,1,1,0.7205130244586606
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Cap On Liability,TextOnly,0,0,0.3541604973107235
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Cap On Liability,TextOnly,1,1,0.7402644119773176
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Cap On Liability,TextOnly,1,1,0.5074132014146407
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Cap On Liability,TextOnly,1,1,0.5803453010529297
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Cap On Liability,TextOnly,1,1,0.6707400012468104
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Cap On Liability,TextOnly,1,1,0.5745230094285483
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Cap On Liability,TextOnly,0,0,0.3823235624317961
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Cap On Liability,TextOnly,1,1,0.5362441380917636
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Cap On Liability,TextOnly,0,0,0.3706833747498346
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Cap On Liability,TextOnly,0,0,0.4817849492892786
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Cap On Liability,TextOnly,0,1,0.7152803420802297
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Cap On Liability,TextOnly,1,1,0.5700773830803496
MSCIINC_02_28_2008-EX-10.10-,Cap On Liability,TextOnly,1,1,0.5569120101863982
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Cap On Liability,TextOnly,0,1,0.5853176028994007
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Cap On Liability,TextOnly,0,0,0.1556000035795009
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Cap On Liability,TextOnly,0,0,0.4282550552587674
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Cap On Liability,TextOnly,1,1,0.6926735002403998
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Cap On Liability,TextOnly,0,0,0.4621081069376958
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Cap On Liability,TextOnly,1,1,0.554305240272368
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Cap On Liability,TextOnly,1,1,0.7109605650873541
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Cap On Liability,TextOnly,1,1,0.6702346672088831
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Cap On Liability,TextOnly,1,1,0.7809003159152658
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Cap On Liability,TextOnly,0,0,0.2751452768189972
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Cap On Liability,TextOnly,1,1,0.8404111039790787
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Cap On Liability,TextOnly,0,0,0.35028004870274715
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Cap On Liability,TextOnly,0,1,0.5847281986173684
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Cap On Liability,TextOnly,1,1,0.7057868183142683
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Cap On Liability,TextOnly,1,1,0.8423855753283553
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Cap On Liability,TextOnly,1,1,0.7716054829239068
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Cap On Liability,TextOnly,1,1,0.6754210863623633
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Cap On Liability,TextOnly,0,0,0.42154539296999183
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Cap On Liability,TextOnly,0,0,0.4079084842923802
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Cap On Liability,TextOnly,1,0,0.4679779989495934
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Cap On Liability,TextOnly,0,1,0.6521741639199921
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Cap On Liability,TextOnly,0,0,0.2680113718395716
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Cap On Liability,TextOnly,1,1,0.7265540253429542
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,TextOnly,1,1,0.7131123732521011
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Cap On Liability,TextOnly,0,0,0.4819829142711139
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Cap On Liability,TextOnly,1,1,0.5179526700404297
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Cap On Liability,TextOnly,0,1,0.5942162473412785
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Cap On Liability,TextOnly,1,1,0.7982348119727493
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Cap On Liability,TextOnly,0,0,0.39402947366730734
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Cap On Liability,TextOnly,0,0,0.39239663617748305
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Cap On Liability,TextOnly,0,1,0.5612870058279839
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Cap On Liability,TextOnly,0,0,0.49271366150783813
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Cap On Liability,TextOnly,0,0,0.2602595423273325
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Cap On Liability,TextOnly,0,0,0.47692227285567823
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Cap On Liability,TextOnly,1,1,0.8141886175695495
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Cap On Liability,TextOnly,0,0,0.393487345106753
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Cap On Liability,TextOnly,0,0,0.3713584051246716
