contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.7951728345443975,0.20482716545560253,0.7799999999999999,0
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8308688619837341,0.1691311380162659,0.7799999999999999,0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9311103028900692,0.06888969710993076,0.7799999999999999,0
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Expiration Date,TextPlusLayout,1,0,0.7425048892075203,0.25749511079247966,0.7799999999999999,0
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9199316864168398,0.08006831358316024,0.7799999999999999,0
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6597874024888243,0.3402125975111757,0.7799999999999999,0
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Expiration Date,TextPlusLayout,1,0,0.5800096463353209,0.4199903536646791,0.7799999999999999,0
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Expiration Date,TextPlusLayout,1,0,0.9061401392063873,0.09385986079361275,0.7799999999999999,0
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Expiration Date,TextPlusLayout,0,1,0.06065623583206656,0.9393437641679334,0.7799999999999999,1
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.01899394536468017,0.9810060546353199,0.7799999999999999,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8418429055655067,0.15815709443449333,0.7799999999999999,0
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Expiration Date,TextPlusLayout,1,0,0.9110473631726556,0.08895263682734444,0.7799999999999999,0
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Expiration Date,TextPlusLayout,1,0,0.8248650445798323,0.17513495542016766,0.7799999999999999,0
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.3304002893630541,0.6695997106369459,0.7799999999999999,0
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Expiration Date,TextPlusLayout,0,1,0.036887550902937355,0.9631124490970626,0.7799999999999999,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.8681397863819458,0.13186021361805422,0.7799999999999999,0
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Expiration Date,TextPlusLayout,1,0,0.5140830763033812,0.48591692369661876,0.7799999999999999,0
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Expiration Date,TextPlusLayout,0,1,0.28976171283503477,0.7102382871649653,0.7799999999999999,0
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.3302333149288474,0.6697666850711526,0.7799999999999999,0
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Expiration Date,TextPlusLayout,0,1,0.8736755766558886,0.12632442334411143,0.7799999999999999,0
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.7590221224419466,0.24097787755805344,0.7799999999999999,0
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9020257651146522,0.09797423488534784,0.7799999999999999,0
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Expiration Date,TextPlusLayout,1,0,0.6248287250737076,0.37517127492629243,0.7799999999999999,0
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Expiration Date,TextPlusLayout,0,1,0.00750557113855413,0.9924944288614459,0.7799999999999999,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6745856558415269,0.32541434415847315,0.7799999999999999,0
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Expiration Date,TextPlusLayout,1,0,0.7897941856697798,0.21020581433022023,0.7799999999999999,0
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.8382844415417495,0.16171555845825047,0.7799999999999999,0
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6855327321953046,0.31446726780469536,0.7799999999999999,0
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.727812922698539,0.27218707730146097,0.7799999999999999,0
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9303170731569659,0.06968292684303412,0.7799999999999999,0
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.6818688972538378,0.3181311027461622,0.7799999999999999,0
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8021103794305777,0.19788962056942228,0.7799999999999999,0
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Expiration Date,TextPlusLayout,0,1,4.2994764918123594e-05,0.9999570052350819,0.7799999999999999,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.6187235117417282,0.38127648825827176,0.7799999999999999,0
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Expiration Date,TextPlusLayout,1,0,0.7879118066452119,0.21208819335478812,0.7799999999999999,0
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Expiration Date,TextPlusLayout,1,0,0.9348150554038046,0.0651849445961954,0.7799999999999999,0
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.9123699862116459,0.08763001378835411,0.7799999999999999,0
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.7645832169669563,0.2354167830330437,0.7799999999999999,0
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Expiration Date,TextPlusLayout,1,0,0.8497176323103504,0.15028236768964964,0.7799999999999999,0
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Expiration Date,TextPlusLayout,1,0,0.8899202843494399,0.11007971565056007,0.7799999999999999,0
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Expiration Date,TextPlusLayout,1,0,0.8395966831425618,0.16040331685743825,0.7799999999999999,0
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Expiration Date,TextPlusLayout,1,0,0.3407908549232932,0.6592091450767068,0.7799999999999999,0
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.2939890804832943,0.7060109195167057,0.7799999999999999,0
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Expiration Date,TextPlusLayout,1,0,0.9260805477598532,0.07391945224014684,0.7799999999999999,0
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8303767683335328,0.1696232316664672,0.7799999999999999,0
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.822397684925031,0.17760231507496904,0.7799999999999999,0
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8504934120987585,0.1495065879012415,0.7799999999999999,0
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8142294054344176,0.18577059456558243,0.7799999999999999,0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Expiration Date,TextPlusLayout,0,1,0.7755930203466064,0.22440697965339362,0.7799999999999999,0
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6804200679617796,0.31957993203822044,0.7799999999999999,0
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.6845765583325816,0.3154234416674184,0.7799999999999999,0
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,TextPlusLayout,0,1,0.1504130365633594,0.8495869634366406,0.7799999999999999,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.8674676778744709,0.13253232212552912,0.7799999999999999,0
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Expiration Date,TextPlusLayout,1,0,0.5675467481169357,0.43245325188306427,0.7799999999999999,0
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.9747333476575478,0.02526665234245218,0.7799999999999999,0
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Expiration Date,TextPlusLayout,1,0,0.897600026657762,0.10239997334223805,0.7799999999999999,0
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Expiration Date,TextPlusLayout,1,0,0.783861088983492,0.21613891101650795,0.7799999999999999,0
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Governing Law,TextOnly,1,0,0.7797144228631419,0.22028557713685815,0.41999999999999993,0
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Governing Law,TextOnly,0,1,0.4969758490319514,0.5030241509680486,0.41999999999999993,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Governing Law,TextOnly,0,1,0.4637232635237031,0.5362767364762969,0.41999999999999993,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Governing Law,TextOnly,0,1,0.24392063343710255,0.7560793665628974,0.41999999999999993,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Governing Law,TextOnly,1,0,0.7180670543704332,0.28193294562956683,0.41999999999999993,0
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Governing Law,TextOnly,0,1,0.5149880828319628,0.48501191716803715,0.41999999999999993,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Governing Law,TextOnly,1,0,0.808541690828221,0.19145830917177897,0.41999999999999993,0
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Governing Law,TextOnly,0,1,0.7563028160186915,0.24369718398130846,0.41999999999999993,0
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Governing Law,TextOnly,1,0,0.8510479558978191,0.14895204410218088,0.41999999999999993,0
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Governing Law,TextOnly,1,0,0.6488489124949043,0.3511510875050957,0.41999999999999993,0
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Governing Law,TextOnly,0,1,0.6009375492656664,0.39906245073433355,0.41999999999999993,0
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Governing Law,TextOnly,1,0,0.6812933018286982,0.3187066981713018,0.41999999999999993,0
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Governing Law,TextOnly,1,0,0.8732675184453232,0.12673248155467676,0.41999999999999993,0
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Governing Law,TextOnly,1,0,0.7095219336439711,0.2904780663560289,0.41999999999999993,0
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Governing Law,TextOnly,1,0,0.7187565026860707,0.2812434973139293,0.41999999999999993,0
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Governing Law,TextOnly,1,0,0.7615962852368623,0.2384037147631377,0.41999999999999993,0
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Governing Law,TextOnly,1,0,0.6936196264714295,0.3063803735285705,0.41999999999999993,0
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Governing Law,TextOnly,1,0,0.6957814589824379,0.30421854101756207,0.41999999999999993,0
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Governing Law,TextOnly,0,1,0.4478266190197535,0.5521733809802465,0.41999999999999993,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Governing Law,TextOnly,1,0,0.632415374607462,0.367584625392538,0.41999999999999993,0
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Governing Law,TextOnly,1,0,0.7087037672811187,0.2912962327188813,0.41999999999999993,0
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Governing Law,TextOnly,1,0,0.7892671432982171,0.21073285670178288,0.41999999999999993,0
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Governing Law,TextOnly,1,0,0.857276163973631,0.14272383602636896,0.41999999999999993,0
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Governing Law,TextOnly,1,0,0.6883598897097526,0.3116401102902474,0.41999999999999993,0
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Governing Law,TextOnly,1,0,0.8564069029401519,0.14359309705984813,0.41999999999999993,0
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Governing Law,TextOnly,1,0,0.7754068932940252,0.22459310670597477,0.41999999999999993,0
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Governing Law,TextOnly,1,0,0.4715351628528985,0.5284648371471015,0.41999999999999993,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Governing Law,TextOnly,1,0,0.7445680076704206,0.25543199232957936,0.41999999999999993,0
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Governing Law,TextOnly,1,0,0.7493471535903539,0.25065284640964614,0.41999999999999993,0
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Governing Law,TextOnly,1,0,0.7490581709497729,0.2509418290502271,0.41999999999999993,0
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Governing Law,TextOnly,1,0,0.6603047471113472,0.33969525288865277,0.41999999999999993,0
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Governing Law,TextOnly,1,0,0.8320275735029772,0.16797242649702282,0.41999999999999993,0
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Governing Law,TextOnly,1,0,0.540803091709836,0.459196908290164,0.41999999999999993,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Governing Law,TextOnly,0,1,0.3766970150766109,0.6233029849233891,0.41999999999999993,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Governing Law,TextOnly,0,1,0.7514516044881321,0.24854839551186791,0.41999999999999993,0
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Governing Law,TextOnly,1,0,0.6335179423506767,0.3664820576493233,0.41999999999999993,0
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Governing Law,TextOnly,1,0,0.6250554157659568,0.3749445842340432,0.41999999999999993,0
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Governing Law,TextOnly,1,0,0.5192726175525286,0.4807273824474714,0.41999999999999993,1
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Governing Law,TextOnly,1,0,0.8047098698141641,0.19529013018583585,0.41999999999999993,0
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Governing Law,TextOnly,1,0,0.836770672685496,0.163229327314504,0.41999999999999993,0
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Governing Law,TextOnly,1,0,0.8325340408321282,0.16746595916787177,0.41999999999999993,0
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Governing Law,TextOnly,0,1,0.6884502121691416,0.3115497878308584,0.41999999999999993,0
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Governing Law,TextOnly,1,0,0.6512529514845816,0.3487470485154184,0.41999999999999993,0
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Governing Law,TextOnly,1,0,0.5748044913477339,0.4251955086522661,0.41999999999999993,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Governing Law,TextOnly,1,0,0.8324978993759155,0.16750210062408455,0.41999999999999993,0
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Governing Law,TextOnly,1,0,0.8635807699924564,0.13641923000754363,0.41999999999999993,0
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Governing Law,TextOnly,1,0,0.6249992310138521,0.37500076898614787,0.41999999999999993,0
MSCIINC_02_28_2008-EX-10.10-,Governing Law,TextOnly,1,0,0.6774192661402916,0.3225807338597084,0.41999999999999993,0
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Governing Law,TextOnly,1,0,0.7556649020642691,0.24433509793573094,0.41999999999999993,0
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Governing Law,TextOnly,0,1,0.2960048129308102,0.7039951870691898,0.41999999999999993,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Governing Law,TextOnly,0,1,0.6036141623964972,0.39638583760350277,0.41999999999999993,0
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Governing Law,TextOnly,1,0,0.7022027083112184,0.29779729168878155,0.41999999999999993,0
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Governing Law,TextOnly,1,0,0.604221907555548,0.39577809244445195,0.41999999999999993,0
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Governing Law,TextOnly,1,0,0.6323042088509055,0.36769579114909445,0.41999999999999993,0
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Governing Law,TextOnly,1,0,0.8768918724857496,0.12310812751425038,0.41999999999999993,0
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Governing Law,TextOnly,1,0,0.7017652518797288,0.2982347481202712,0.41999999999999993,0
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Governing Law,TextOnly,1,0,0.6919672884522529,0.30803271154774714,0.41999999999999993,0
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Governing Law,TextOnly,1,0,0.7180609537931177,0.28193904620688226,0.41999999999999993,0
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Governing Law,TextOnly,1,0,0.6968836382001733,0.3031163617998267,0.41999999999999993,0
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Governing Law,TextOnly,1,0,0.8074683953291656,0.1925316046708344,0.41999999999999993,0
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Governing Law,TextOnly,1,0,0.6686374347519127,0.33136256524808727,0.41999999999999993,0
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Governing Law,TextOnly,1,0,0.7087237754073188,0.2912762245926812,0.41999999999999993,0
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Governing Law,TextOnly,1,0,0.8246959398908731,0.1753040601091269,0.41999999999999993,0
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Governing Law,TextOnly,1,0,0.8534679365239627,0.1465320634760373,0.41999999999999993,0
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Governing Law,TextOnly,1,0,0.7810175863188783,0.2189824136811217,0.41999999999999993,0
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Governing Law,TextOnly,1,0,0.7856196383007747,0.21438036169922525,0.41999999999999993,0
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Governing Law,TextOnly,1,0,0.5609152978148726,0.4390847021851274,0.41999999999999993,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Governing Law,TextOnly,1,0,0.7334801959187002,0.2665198040812998,0.41999999999999993,0
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Governing Law,TextOnly,1,0,0.8249935569178661,0.17500644308213387,0.41999999999999993,0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Governing Law,TextOnly,0,1,0.29884457212223425,0.7011554278777657,0.41999999999999993,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Governing Law,TextOnly,1,0,0.633382800388646,0.36661719961135397,0.41999999999999993,0
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Governing Law,TextOnly,1,0,0.7339573641839141,0.2660426358160859,0.41999999999999993,0
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Governing Law,TextOnly,1,0,0.6668204481713861,0.3331795518286139,0.41999999999999993,0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Governing Law,TextOnly,1,0,0.7734530553874399,0.22654694461256009,0.41999999999999993,0
